case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
11433792,01_HOOFD_820,2014-10-21 22:00:00+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_811,2014-10-21 22:00:00+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_814,2014-10-21 22:00:00+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_BB_775,2014-10-21 22:00:00+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_815,2014-10-21 22:00:00+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_BB_770,2014-10-21 22:00:00+00:00,2014-10-22 09:19:46+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,END,2014-10-21 22:00:00+00:00,2014-10-22 09:19:46+00:00,SYSTEM,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11436627,START,2014-06-16 22:00:00+00:00,2014-06-16 21:59:59.999000+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_011,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_020,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,02_DRZ_010,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,04_BPT_005,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_065_0,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_090,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_061,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_030_1,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_015,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_010,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_030_2,2014-06-16 22:00:00+00:00,2014-06-17 13:02:44+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_250_0,2014-06-17 13:02:44+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_330,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,09_AH_I_010,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_380,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_430,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,11_AH_II_010,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,13_CRD_010,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_480,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_2,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_180,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,08_AWB45_005,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_200,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,14_VRIJ_010,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_110_0,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_1,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_110_2,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_1a,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,99_NOCODE_02,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_250_2,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_250_1,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_375,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_195,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_110_1,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560604,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_491,2014-07-07 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_500,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_532_0,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_0,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_4,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_1,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_494a,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_5a,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_3,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_495,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_2a,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_515,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_4,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_510_2,2014-07-13 22:00:00+00:00,2014-07-13 22:00:00+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,01_HOOFD_490_5,2014-07-13 22:00:00+00:00,2014-07-14 09:30:51+00:00,560602,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11436627,END,2014-07-13 22:00:00+00:00,2014-07-14 09:30:51+00:00,SYSTEM,G,155.955,Besluit onherroepelijk,560604,11437237.0,Termijn bezwaar en beroep 1,True,11436634.0,,
11485701,START,2014-06-22 22:00:00+00:00,2014-06-22 21:59:59.999000+00:00,SYSTEM,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_010,2014-06-22 22:00:00+00:00,2014-06-22 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_011,2014-06-22 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_020,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,02_DRZ_010,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,04_BPT_005,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_065_0,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_090,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_015,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_061,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_030_1,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_030_2,2014-06-23 22:00:00+00:00,2014-06-24 07:01:16+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_180,2014-06-24 07:01:16+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,08_AWB45_005,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_200,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_250_0,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_330,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,09_AH_I_010,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_380,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_430,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,11_AH_II_010,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,13_CRD_010,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_480,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_2,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_491,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_500,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_532_0,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_0,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,14_VRIJ_010,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_110_0,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_195,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_515,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_4,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_1a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_375,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_2a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_250_1,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_110_2,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_494a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_5a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_1,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_1,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_250_2,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_3,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_110_1,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560604,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_4,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_495,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_490_5,2014-08-14 22:00:00+00:00,2014-08-15 08:55:21+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_510_2,2014-08-15 08:55:21+00:00,2014-08-15 08:58:08+00:00,560532,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_BB_540,2014-08-15 08:58:08+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_BB_775,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_814,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_815,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_811,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_820,2014-09-24 22:00:00+00:00,2014-09-24 22:00:00+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_BB_770,2014-09-24 22:00:00+00:00,2014-09-25 06:34:25+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,01_HOOFD_810,2014-09-25 06:34:25+00:00,2014-09-25 06:34:27+00:00,560429,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11485701,END,2014-09-25 06:34:25+00:00,2014-09-25 06:34:27+00:00,SYSTEM,G,449.4286,Zaak afgehandeld,560600,11126971.0,,True,11485708.0,,
11516811,START,2014-06-23 22:00:00+00:00,2014-06-23 21:59:59.999000+00:00,SYSTEM,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_010,2014-06-23 22:00:00+00:00,2014-06-23 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_011,2014-06-23 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_020,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,02_DRZ_010,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,04_BPT_005,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_065_0,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_090,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_061,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_015,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_030_1,2014-06-26 22:00:00+00:00,2014-06-26 22:00:00+00:00,8492512,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_030_2,2014-06-26 22:00:00+00:00,2014-06-27 06:16:12+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_180,2014-06-27 06:16:12+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,08_AWB45_005,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_200,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_250_0,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,14_VRIJ_010,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_110_0,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_195,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_250_1,2014-06-30 22:00:00+00:00,2014-06-30 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_330,2014-06-30 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,09_AH_I_010,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_380,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_430,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,11_AH_II_010,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,13_CRD_010,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
11516811,01_HOOFD_480,2014-07-01 22:00:00+00:00,2014-07-01 22:00:00+00:00,560429,G,399.0509,Zaak afgehandeld,560429,11126971.0,,True,11516818.0,,
