case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_2042454883,A_Submitted,2016-11-23 21:30:51.944000+00:00,2016-11-23 21:30:53.060000+00:00,User_1,statechange,Application,Home improvement,New credit,50000.0
Application_2042454883,A_Concept,2016-11-23 21:30:53.060000+00:00,2016-11-23 21:31:26.473000+00:00,User_1,statechange,Application,Home improvement,New credit,50000.0
Application_2042454883,A_Accepted,2016-11-23 21:31:26.473000+00:00,2016-11-25 13:21:16.425000+00:00,User_12,statechange,Application,Home improvement,New credit,50000.0
Application_2042454883,O_Create Offer,2016-11-25 13:21:16.425000+00:00,2016-11-25 13:25:50.305000+00:00,User_12,Created,Offer,Home improvement,New credit,50000.0
Application_2042454883,O_Created,2016-11-25 13:25:50.305000+00:00,2016-11-25 13:25:50.896000+00:00,User_12,statechange,Offer,Home improvement,New credit,50000.0
Application_2042454883,O_Sent (mail and online),2016-11-25 13:25:50.896000+00:00,2016-11-25 13:26:00.974000+00:00,User_12,statechange,Offer,Home improvement,New credit,50000.0
Application_2042454883,A_Complete,2016-11-25 13:26:00.974000+00:00,2016-11-25 13:26:00.996000+00:00,User_12,statechange,Application,Home improvement,New credit,50000.0
Application_2042454883,A_Cancelled,2016-11-25 13:26:00.996000+00:00,2016-12-26 07:00:21.090000+00:00,User_1,statechange,Application,Home improvement,New credit,50000.0
Application_2042454883,O_Cancelled,2016-12-26 07:00:21.090000+00:00,2016-12-26 07:00:21.114000+00:00,User_1,statechange,Offer,Home improvement,New credit,50000.0
Application_2042454883,END,2016-12-26 07:00:21.090000+00:00,2016-12-26 07:00:21.114000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,50000.0
Application_2043047993,START,2016-11-15 10:39:28.915000+00:00,2016-11-15 10:39:28.914000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Create Application,2016-11-15 10:39:28.915000+00:00,2016-11-15 10:39:28.915000+00:00,User_1,Created,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Submitted,2016-11-15 10:39:28.915000+00:00,2016-11-15 10:39:29.906000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,W_Handle leads,2016-11-15 10:39:29.906000+00:00,2016-11-15 10:40:25.782000+00:00,User_1,Deleted,Workflow,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Concept,2016-11-15 10:40:25.782000+00:00,2016-11-15 10:40:25.790000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Accepted,2016-11-15 10:40:25.790000+00:00,2016-11-16 12:53:41.732000+00:00,User_41,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,O_Create Offer,2016-11-16 12:53:41.732000+00:00,2016-11-16 13:01:23.425000+00:00,User_41,Created,Offer,Existing loan takeover,New credit,5000.0
Application_2043047993,O_Created,2016-11-16 13:01:23.425000+00:00,2016-11-16 13:01:23.957000+00:00,User_41,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2043047993,O_Sent (mail and online),2016-11-16 13:01:23.957000+00:00,2016-11-16 13:03:22.124000+00:00,User_41,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2043047993,W_Complete application,2016-11-16 13:03:22.124000+00:00,2016-11-16 13:03:22.136000+00:00,User_41,Deleted,Workflow,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Complete,2016-11-16 13:03:22.136000+00:00,2016-11-16 13:03:22.145000+00:00,User_41,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Validating,2016-11-16 13:03:22.145000+00:00,2016-11-21 10:59:37.707000+00:00,User_118,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,O_Returned,2016-11-21 10:59:37.707000+00:00,2016-11-21 11:00:04.430000+00:00,User_118,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2043047993,A_Denied,2016-11-21 11:00:04.430000+00:00,2016-11-24 08:19:16.603000+00:00,User_87,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2043047993,O_Refused,2016-11-24 08:19:16.603000+00:00,2016-11-24 08:19:16.626000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2043047993,END,2016-11-24 08:19:16.603000+00:00,2016-11-24 08:19:16.626000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2043676047,START,2016-11-08 06:59:19.015000+00:00,2016-11-08 06:59:19.014000+00:00,SYSTEM,Created,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Create Application,2016-11-08 06:59:19.015000+00:00,2016-11-08 06:59:19.015000+00:00,User_5,Created,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Concept,2016-11-08 06:59:19.015000+00:00,2016-11-08 06:59:19.018000+00:00,User_5,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Accepted,2016-11-08 06:59:19.018000+00:00,2016-11-08 06:59:50.927000+00:00,User_5,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,O_Create Offer,2016-11-08 06:59:50.927000+00:00,2016-11-09 14:22:08.009000+00:00,User_56,Created,Offer,Unknown,Limit raise,30000.0
Application_2043676047,O_Created,2016-11-09 14:22:08.009000+00:00,2016-11-09 14:22:08.530000+00:00,User_56,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,O_Sent (mail and online),2016-11-09 14:22:08.530000+00:00,2016-11-09 14:24:42.984000+00:00,User_56,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,W_Complete application,2016-11-09 14:24:42.984000+00:00,2016-11-09 14:24:42.995000+00:00,User_56,Deleted,Workflow,Unknown,Limit raise,30000.0
Application_2043676047,A_Complete,2016-11-09 14:24:42.995000+00:00,2016-11-09 14:24:43.003000+00:00,User_56,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Validating,2016-11-09 14:24:43.003000+00:00,2016-11-17 09:51:09.731000+00:00,User_131,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,O_Returned,2016-11-17 09:51:09.731000+00:00,2016-11-17 09:51:13.354000+00:00,User_131,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,W_Validate application,2016-11-17 09:51:13.354000+00:00,2016-11-22 08:58:30.967000+00:00,User_68,Deleted,Workflow,Unknown,Limit raise,30000.0
Application_2043676047,A_Incomplete,2016-11-22 08:58:30.967000+00:00,2016-11-22 08:58:30.977000+00:00,User_68,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Validating,2016-11-22 08:58:30.977000+00:00,2016-11-23 14:38:14.378000+00:00,User_121,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Incomplete,2016-11-23 14:38:14.378000+00:00,2016-11-24 07:54:01.687000+00:00,User_75,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,A_Validating,2016-11-24 07:54:01.687000+00:00,2016-11-25 09:29:29.745000+00:00,User_119,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,W_Validate application,2016-11-25 09:29:29.745000+00:00,2016-11-28 10:23:32.173000+00:00,User_68,Deleted,Workflow,Unknown,Limit raise,30000.0
Application_2043676047,A_Incomplete,2016-11-28 10:23:32.173000+00:00,2016-11-28 10:23:32.192000+00:00,User_68,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,O_Create Offer,2016-11-28 10:23:32.192000+00:00,2016-11-28 18:01:11.455000+00:00,User_57,Created,Offer,Unknown,Limit raise,30000.0
Application_2043676047,O_Created,2016-11-28 18:01:11.455000+00:00,2016-11-28 18:01:12.040000+00:00,User_57,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,O_Sent (mail and online),2016-11-28 18:01:12.040000+00:00,2016-11-28 18:01:28.819000+00:00,User_57,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,O_Returned,2016-11-28 18:01:28.819000+00:00,2016-12-09 11:56:12.558000+00:00,User_134,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,A_Validating,2016-12-09 11:56:12.558000+00:00,2016-12-09 11:56:30.375000+00:00,User_134,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,O_Accepted,2016-12-09 11:56:30.375000+00:00,2016-12-09 14:27:39.924000+00:00,User_68,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,A_Pending,2016-12-09 14:27:39.924000+00:00,2016-12-09 14:27:39.927000+00:00,User_68,statechange,Application,Unknown,Limit raise,30000.0
Application_2043676047,O_Cancelled,2016-12-09 14:27:39.927000+00:00,2016-12-09 14:27:39.939000+00:00,User_68,statechange,Offer,Unknown,Limit raise,30000.0
Application_2043676047,END,2016-12-09 14:27:39.927000+00:00,2016-12-09 14:27:39.939000+00:00,SYSTEM,statechange,Offer,Unknown,Limit raise,30000.0
Application_204408152,START,2016-10-26 03:51:24.709000+00:00,2016-10-26 03:51:24.708000+00:00,SYSTEM,Created,Application,Tax payments,New credit,5000.0
Application_204408152,A_Create Application,2016-10-26 03:51:24.709000+00:00,2016-10-26 03:51:24.709000+00:00,User_1,Created,Application,Tax payments,New credit,5000.0
Application_204408152,A_Submitted,2016-10-26 03:51:24.709000+00:00,2016-10-26 03:51:26.776000+00:00,User_1,statechange,Application,Tax payments,New credit,5000.0
Application_204408152,A_Concept,2016-10-26 03:51:26.776000+00:00,2016-10-26 03:52:25.590000+00:00,User_1,statechange,Application,Tax payments,New credit,5000.0
Application_204408152,A_Accepted,2016-10-26 03:52:25.590000+00:00,2016-10-26 17:21:31.731000+00:00,User_80,statechange,Application,Tax payments,New credit,5000.0
Application_204408152,O_Create Offer,2016-10-26 17:21:31.731000+00:00,2016-10-26 17:24:21.826000+00:00,User_80,Created,Offer,Tax payments,New credit,5000.0
Application_204408152,O_Created,2016-10-26 17:24:21.826000+00:00,2016-10-26 17:24:22.360000+00:00,User_80,statechange,Offer,Tax payments,New credit,5000.0
Application_204408152,O_Sent (mail and online),2016-10-26 17:24:22.360000+00:00,2016-10-26 17:26:24.217000+00:00,User_80,statechange,Offer,Tax payments,New credit,5000.0
Application_204408152,A_Complete,2016-10-26 17:26:24.217000+00:00,2016-10-26 17:26:24.237000+00:00,User_80,statechange,Application,Tax payments,New credit,5000.0
Application_204408152,A_Cancelled,2016-10-26 17:26:24.237000+00:00,2016-11-26 07:00:49.956000+00:00,User_1,statechange,Application,Tax payments,New credit,5000.0
Application_204408152,O_Cancelled,2016-11-26 07:00:49.956000+00:00,2016-11-26 07:00:49.978000+00:00,User_1,statechange,Offer,Tax payments,New credit,5000.0
Application_204408152,END,2016-11-26 07:00:49.956000+00:00,2016-11-26 07:00:49.978000+00:00,SYSTEM,statechange,Offer,Tax payments,New credit,5000.0
Application_2046501407,START,2016-10-07 19:36:38.567000+00:00,2016-10-07 19:36:38.566000+00:00,SYSTEM,Created,Application,Car,New credit,22500.0
Application_2046501407,A_Create Application,2016-10-07 19:36:38.567000+00:00,2016-10-07 19:36:38.567000+00:00,User_1,Created,Application,Car,New credit,22500.0
Application_2046501407,A_Submitted,2016-10-07 19:36:38.567000+00:00,2016-10-07 19:36:39.347000+00:00,User_1,statechange,Application,Car,New credit,22500.0
Application_2046501407,A_Concept,2016-10-07 19:36:39.347000+00:00,2016-10-07 19:37:27.354000+00:00,User_1,statechange,Application,Car,New credit,22500.0
Application_2046501407,A_Accepted,2016-10-07 19:37:27.354000+00:00,2016-10-10 11:24:35.908000+00:00,User_67,statechange,Application,Car,New credit,22500.0
Application_2046501407,O_Create Offer,2016-10-10 11:24:35.908000+00:00,2016-10-10 11:28:13.077000+00:00,User_67,Created,Offer,Car,New credit,22500.0
Application_2046501407,O_Created,2016-10-10 11:28:13.077000+00:00,2016-10-10 11:28:13.645000+00:00,User_67,statechange,Offer,Car,New credit,22500.0
Application_2046501407,O_Sent (mail and online),2016-10-10 11:28:13.645000+00:00,2016-10-10 11:29:02.230000+00:00,User_67,statechange,Offer,Car,New credit,22500.0
Application_2046501407,W_Complete application,2016-10-10 11:29:02.230000+00:00,2016-10-10 11:29:02.241000+00:00,User_67,Deleted,Workflow,Car,New credit,22500.0
Application_2046501407,A_Complete,2016-10-10 11:29:02.241000+00:00,2016-10-10 11:29:02.250000+00:00,User_67,statechange,Application,Car,New credit,22500.0
Application_2046501407,A_Cancelled,2016-10-10 11:29:02.250000+00:00,2016-11-10 07:00:28.479000+00:00,User_1,statechange,Application,Car,New credit,22500.0
Application_2046501407,O_Cancelled,2016-11-10 07:00:28.479000+00:00,2016-11-10 07:00:28.499000+00:00,User_1,statechange,Offer,Car,New credit,22500.0
Application_2046501407,END,2016-11-10 07:00:28.479000+00:00,2016-11-10 07:00:28.499000+00:00,SYSTEM,statechange,Offer,Car,New credit,22500.0
Application_2047886665,START,2016-10-21 17:27:08.151000+00:00,2016-10-21 17:27:08.150000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Create Application,2016-10-21 17:27:08.151000+00:00,2016-10-21 17:27:08.151000+00:00,User_1,Created,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Submitted,2016-10-21 17:27:08.151000+00:00,2016-10-21 17:27:08.900000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Concept,2016-10-21 17:27:08.900000+00:00,2016-10-21 17:28:25.904000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Accepted,2016-10-21 17:28:25.904000+00:00,2016-10-24 07:27:10.787000+00:00,User_28,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,O_Create Offer,2016-10-24 07:27:10.787000+00:00,2016-10-24 07:29:59.368000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,37000.0
Application_2047886665,O_Created,2016-10-24 07:29:59.368000+00:00,2016-10-24 07:29:59.920000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,37000.0
Application_2047886665,O_Sent (mail and online),2016-10-24 07:29:59.920000+00:00,2016-10-24 07:30:14.646000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Complete,2016-10-24 07:30:14.646000+00:00,2016-10-24 07:30:14.668000+00:00,User_28,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Validating,2016-10-24 07:30:14.668000+00:00,2016-10-31 09:31:16.109000+00:00,User_107,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,O_Returned,2016-10-31 09:31:16.109000+00:00,2016-10-31 09:31:29.086000+00:00,User_107,statechange,Offer,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Incomplete,2016-10-31 09:31:29.086000+00:00,2016-11-01 16:15:44.017000+00:00,User_99,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Validating,2016-11-01 16:15:44.017000+00:00,2016-11-05 11:58:06.210000+00:00,User_133,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,W_Validate application,2016-11-05 11:58:06.210000+00:00,2016-11-07 10:39:09.387000+00:00,User_99,Deleted,Workflow,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Incomplete,2016-11-07 10:39:09.387000+00:00,2016-11-07 10:39:09.421000+00:00,User_99,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Validating,2016-11-07 10:39:09.421000+00:00,2016-11-07 15:58:39.105000+00:00,User_42,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,A_Denied,2016-11-07 15:58:39.105000+00:00,2016-11-08 15:59:57.053000+00:00,User_99,statechange,Application,Existing loan takeover,New credit,37000.0
Application_2047886665,O_Refused,2016-11-08 15:59:57.053000+00:00,2016-11-08 15:59:57.076000+00:00,User_99,statechange,Offer,Existing loan takeover,New credit,37000.0
Application_2047886665,END,2016-11-08 15:59:57.053000+00:00,2016-11-08 15:59:57.076000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,37000.0
Application_2049849151,START,2016-10-16 21:54:58.631000+00:00,2016-10-16 21:54:58.630000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_2049849151,A_Create Application,2016-10-16 21:54:58.631000+00:00,2016-10-16 21:54:58.631000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_2049849151,A_Submitted,2016-10-16 21:54:58.631000+00:00,2016-10-16 21:54:59.426000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_2049849151,A_Concept,2016-10-16 21:54:59.426000+00:00,2016-10-16 21:55:35.139000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_2049849151,A_Accepted,2016-10-16 21:55:35.139000+00:00,2016-10-18 16:02:48.127000+00:00,User_40,statechange,Application,Car,New credit,5000.0
Application_2049849151,O_Create Offer,2016-10-18 16:02:48.127000+00:00,2016-10-18 16:03:28.649000+00:00,User_40,Created,Offer,Car,New credit,5000.0
Application_2049849151,O_Created,2016-10-18 16:03:28.649000+00:00,2016-10-18 16:03:29.298000+00:00,User_40,statechange,Offer,Car,New credit,5000.0
Application_2049849151,O_Sent (mail and online),2016-10-18 16:03:29.298000+00:00,2016-10-18 16:03:36.136000+00:00,User_40,statechange,Offer,Car,New credit,5000.0
