case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
206342,W_Validate_application,2012-02-15 17:52:57.176000+00:00,2012-02-16 08:44:43.154000+00:00,10609,10000
206342,W_Validate_application,2012-02-16 08:44:43.154000+00:00,2012-02-16 11:58:57.160000+00:00,11289,10000
206342,O_DECLINED,2012-02-16 11:58:57.160000+00:00,2012-02-16 12:14:49.640000+00:00,11289,10000
206342,A_DECLINED,2012-02-16 12:14:49.640000+00:00,2012-02-16 12:14:49.640000+00:00,11289,10000
206342,W_Validate_application,2012-02-16 12:14:49.640000+00:00,2012-02-16 12:14:54.147000+00:00,11289,10000
206342,END,2012-02-16 12:14:49.640000+00:00,2012-02-16 12:14:58.654000+00:00,SYSTEM,10000
206351,START,2012-02-03 19:24:05.766000+00:00,2012-02-03 19:24:05.765000+00:00,SYSTEM,6000
206351,A_SUBMITTED,2012-02-03 19:24:05.766000+00:00,2012-02-03 19:24:05.766000+00:00,112,6000
206351,A_PARTLYSUBMITTED,2012-02-03 19:24:05.766000+00:00,2012-02-03 19:24:06.111000+00:00,112,6000
206351,A_PREACCEPTED,2012-02-03 19:24:06.111000+00:00,2012-02-03 19:24:38.896000+00:00,112,6000
206351,W_Complete_application,2012-02-03 19:24:38.896000+00:00,2012-02-03 19:58:07.141000+00:00,0,6000
206351,W_Complete_application,2012-02-03 19:58:07.141000+00:00,2012-02-03 19:58:26.584000+00:00,0,6000
206351,W_Complete_application,2012-02-03 19:58:26.584000+00:00,2012-02-03 20:11:52.629000+00:00,11201,6000
206351,W_Complete_application,2012-02-03 20:11:52.629000+00:00,2012-02-03 20:26:33.289000+00:00,0,6000
206351,A_ACCEPTED,2012-02-03 20:26:33.289000+00:00,2012-02-03 20:41:59.343000+00:00,11202,6000
206351,O_SELECTED,2012-02-03 20:41:59.343000+00:00,2012-02-03 20:47:32.400000+00:00,11202,6000
206351,A_FINALIZED,2012-02-03 20:47:32.400000+00:00,2012-02-03 20:47:32.400000+00:00,11202,6000
206351,O_CREATED,2012-02-03 20:47:32.400000+00:00,2012-02-03 20:47:33.234000+00:00,11202,6000
206351,O_SENT,2012-02-03 20:47:33.234000+00:00,2012-02-03 20:47:33.277000+00:00,11202,6000
206351,W_Complete_application,2012-02-03 20:47:33.277000+00:00,2012-02-03 20:47:35.621000+00:00,0,6000
206351,O_CANCELLED,2012-02-03 20:47:35.621000+00:00,2012-02-03 20:49:43.167000+00:00,11202,6000
206351,O_SELECTED,2012-02-03 20:49:43.167000+00:00,2012-02-03 20:49:43.167000+00:00,11202,6000
206351,O_CREATED,2012-02-03 20:49:43.167000+00:00,2012-02-03 20:49:43.783000+00:00,11202,6000
206351,O_SENT,2012-02-03 20:49:43.783000+00:00,2012-02-03 20:49:43.809000+00:00,11202,6000
206351,W_Call_back_offers,2012-02-03 20:49:43.809000+00:00,2012-02-03 20:49:46.298000+00:00,0,6000
206351,O_SELECTED,2012-02-03 20:49:46.298000+00:00,2012-02-03 20:50:42.029000+00:00,11202,6000
206351,O_CANCELLED,2012-02-03 20:50:42.029000+00:00,2012-02-03 20:50:42.029000+00:00,11202,6000
206351,O_CREATED,2012-02-03 20:50:42.029000+00:00,2012-02-03 20:50:43.345000+00:00,11202,6000
206351,O_SENT,2012-02-03 20:50:43.345000+00:00,2012-02-03 20:50:43.371000+00:00,11202,6000
206351,W_Call_back_offers,2012-02-03 20:50:43.371000+00:00,2012-02-03 20:50:46.021000+00:00,0,6000
206351,W_Call_back_offers,2012-02-03 20:50:46.021000+00:00,2012-02-03 20:52:26.159000+00:00,0,6000
206351,W_Call_back_offers,2012-02-03 20:52:26.159000+00:00,2012-02-11 16:12:17.662000+00:00,11181,6000
206351,W_Call_back_offers,2012-02-11 16:12:17.662000+00:00,2012-02-13 14:49:11.181000+00:00,0,6000
206351,W_Call_back_offers,2012-02-13 14:49:11.181000+00:00,2012-02-20 18:35:59.956000+00:00,11299,6000
206351,W_Call_back_offers,2012-02-20 18:35:59.956000+00:00,2012-02-22 09:27:49.247000+00:00,10913,6000
206351,W_Call_back_offers,2012-02-22 09:27:49.247000+00:00,2012-02-23 13:37:07.623000+00:00,11201,6000
206351,O_SENT_BACK,2012-02-23 13:37:07.623000+00:00,2012-02-28 14:16:37.659000+00:00,11049,6000
206351,W_Call_back_offers,2012-02-28 14:16:37.659000+00:00,2012-02-28 14:16:40.389000+00:00,11049,6000
206351,W_Validate_application,2012-02-28 14:16:40.389000+00:00,2012-03-01 08:48:24.185000+00:00,10609,6000
206351,W_Call_back_incomplete_files,2012-03-01 08:48:24.185000+00:00,2012-03-01 10:54:07.818000+00:00,11180,6000
206351,W_Call_back_incomplete_files,2012-03-01 10:54:07.818000+00:00,2012-03-01 15:35:01.891000+00:00,11121,6000
206351,W_Call_back_incomplete_files,2012-03-01 15:35:01.891000+00:00,2012-03-01 17:08:18.836000+00:00,11181,6000
206351,W_Call_back_incomplete_files,2012-03-01 17:08:18.836000+00:00,2012-03-02 12:05:52.294000+00:00,10809,6000
206351,W_Call_back_incomplete_files,2012-03-02 12:05:52.294000+00:00,2012-03-02 14:07:45.896000+00:00,10609,6000
206351,W_Call_back_incomplete_files,2012-03-02 14:07:45.896000+00:00,2012-03-03 10:11:15.313000+00:00,10913,6000
206351,W_Call_back_incomplete_files,2012-03-03 10:11:15.313000+00:00,2012-03-03 16:34:52.958000+00:00,10913,6000
206351,W_Validate_application,2012-03-03 16:34:52.958000+00:00,2012-03-04 07:07:24.980000+00:00,10779,6000
206351,A_APPROVED,2012-03-04 07:07:24.980000+00:00,2012-03-05 09:43:28.417000+00:00,10609,6000
206351,O_ACCEPTED,2012-03-05 09:43:28.417000+00:00,2012-03-05 09:43:28.417000+00:00,10609,6000
206351,A_REGISTERED,2012-03-05 09:43:28.417000+00:00,2012-03-05 09:43:28.417000+00:00,10609,6000
206351,A_ACTIVATED,2012-03-05 09:43:28.417000+00:00,2012-03-05 09:43:28.417000+00:00,10609,6000
206351,W_Validate_application,2012-03-05 09:43:28.417000+00:00,2012-03-05 09:43:36.666000+00:00,10609,6000
206351,END,2012-03-05 09:43:28.417000+00:00,2012-03-05 09:43:44.915000+00:00,SYSTEM,6000
206357,START,2012-02-03 19:54:57.395000+00:00,2012-02-03 19:54:57.394000+00:00,SYSTEM,35000
206357,A_SUBMITTED,2012-02-03 19:54:57.395000+00:00,2012-02-03 19:54:57.395000+00:00,112,35000
206357,A_PARTLYSUBMITTED,2012-02-03 19:54:57.395000+00:00,2012-02-03 19:54:58.024000+00:00,112,35000
206357,A_PREACCEPTED,2012-02-03 19:54:58.024000+00:00,2012-02-03 19:55:37.294000+00:00,112,35000
206357,A_ACCEPTED,2012-02-03 19:55:37.294000+00:00,2012-02-03 20:12:53.938000+00:00,11202,35000
206357,O_SELECTED,2012-02-03 20:12:53.938000+00:00,2012-02-03 20:16:51.894000+00:00,11202,35000
206357,A_FINALIZED,2012-02-03 20:16:51.894000+00:00,2012-02-03 20:16:51.894000+00:00,11202,35000
206357,O_CREATED,2012-02-03 20:16:51.894000+00:00,2012-02-03 20:16:53.014000+00:00,11202,35000
206357,O_SENT,2012-02-03 20:16:53.014000+00:00,2012-02-03 20:16:53.044000+00:00,11202,35000
206357,W_Complete_application,2012-02-03 20:16:53.044000+00:00,2012-02-03 20:16:55.398000+00:00,0,35000
206357,O_CANCELLED,2012-02-03 20:16:55.398000+00:00,2012-02-03 20:19:42.523000+00:00,11202,35000
206357,O_SELECTED,2012-02-03 20:19:42.523000+00:00,2012-02-03 20:19:42.523000+00:00,11202,35000
206357,O_CREATED,2012-02-03 20:19:42.523000+00:00,2012-02-03 20:19:44.034000+00:00,11202,35000
206357,O_SENT,2012-02-03 20:19:44.034000+00:00,2012-02-03 20:19:44.174000+00:00,11202,35000
206357,W_Call_back_offers,2012-02-03 20:19:44.174000+00:00,2012-02-03 20:19:45.788000+00:00,0,35000
206357,O_SELECTED,2012-02-03 20:19:45.788000+00:00,2012-02-03 20:21:06.299000+00:00,11202,35000
206357,O_CANCELLED,2012-02-03 20:21:06.299000+00:00,2012-02-03 20:21:06.299000+00:00,11202,35000
206357,O_CREATED,2012-02-03 20:21:06.299000+00:00,2012-02-03 20:21:07.778000+00:00,11202,35000
206357,O_SENT,2012-02-03 20:21:07.778000+00:00,2012-02-03 20:21:07.839000+00:00,11202,35000
206357,W_Call_back_offers,2012-02-03 20:21:07.839000+00:00,2012-02-03 20:21:09.486000+00:00,0,35000
206357,O_CANCELLED,2012-02-03 20:21:09.486000+00:00,2012-02-03 20:23:34.558000+00:00,11202,35000
206357,O_SELECTED,2012-02-03 20:23:34.558000+00:00,2012-02-03 20:23:34.558000+00:00,11202,35000
206357,O_CREATED,2012-02-03 20:23:34.558000+00:00,2012-02-03 20:23:35.785000+00:00,11202,35000
206357,O_SENT,2012-02-03 20:23:35.785000+00:00,2012-02-03 20:23:35.820000+00:00,11202,35000
206357,W_Call_back_offers,2012-02-03 20:23:35.820000+00:00,2012-02-03 20:23:38.448000+00:00,0,35000
206357,W_Call_back_offers,2012-02-03 20:23:38.448000+00:00,2012-02-03 20:26:09.492000+00:00,0,35000
206357,W_Call_back_offers,2012-02-03 20:26:09.492000+00:00,2012-02-11 16:04:06.794000+00:00,10909,35000
206357,W_Call_back_offers,2012-02-11 16:04:06.794000+00:00,2012-02-20 20:16:06.726000+00:00,11299,35000
206357,O_SENT_BACK,2012-02-20 20:16:06.726000+00:00,2012-02-28 13:34:30.853000+00:00,11049,35000
206357,W_Call_back_offers,2012-02-28 13:34:30.853000+00:00,2012-02-28 13:34:32.892000+00:00,11049,35000
206357,W_Validate_application,2012-02-28 13:34:32.892000+00:00,2012-02-29 15:27:49.885000+00:00,10972,35000
206357,W_Call_back_incomplete_files,2012-02-29 15:27:49.885000+00:00,2012-02-29 18:18:20.527000+00:00,11119,35000
206357,W_Call_back_incomplete_files,2012-02-29 18:18:20.527000+00:00,2012-02-29 19:45:44.685000+00:00,11119,35000
206357,W_Call_back_incomplete_files,2012-02-29 19:45:44.685000+00:00,2012-03-01 10:10:00.714000+00:00,11180,35000
206357,W_Call_back_incomplete_files,2012-03-01 10:10:00.714000+00:00,2012-03-01 13:06:32.055000+00:00,11259,35000
206357,W_Call_back_incomplete_files,2012-03-01 13:06:32.055000+00:00,2012-03-01 13:23:38.088000+00:00,11121,35000
206357,O_CANCELLED,2012-03-01 13:23:38.088000+00:00,2012-03-01 13:43:25.140000+00:00,11121,35000
206357,O_SELECTED,2012-03-01 13:43:25.140000+00:00,2012-03-01 13:43:25.140000+00:00,11121,35000
206357,O_CREATED,2012-03-01 13:43:25.140000+00:00,2012-03-01 13:43:26.508000+00:00,11121,35000
206357,O_SENT,2012-03-01 13:43:26.508000+00:00,2012-03-01 13:43:26.660000+00:00,11121,35000
206357,W_Call_back_incomplete_files,2012-03-01 13:43:26.660000+00:00,2012-03-01 13:43:28.576000+00:00,11121,35000
206357,W_Call_back_incomplete_files,2012-03-01 13:43:28.576000+00:00,2012-03-01 15:58:50.025000+00:00,11121,35000
206357,O_CANCELLED,2012-03-01 15:58:50.025000+00:00,2012-03-01 16:23:48.060000+00:00,11181,35000
206357,A_CANCELLED,2012-03-01 16:23:48.060000+00:00,2012-03-01 16:23:48.060000+00:00,11181,35000
206357,W_Call_back_incomplete_files,2012-03-01 16:23:48.060000+00:00,2012-03-01 16:23:51.048000+00:00,11181,35000
206357,END,2012-03-01 16:23:48.060000+00:00,2012-03-01 16:23:54.036000+00:00,SYSTEM,35000
206360,START,2012-02-03 20:03:43.815000+00:00,2012-02-03 20:03:43.814000+00:00,SYSTEM,8500
206360,A_SUBMITTED,2012-02-03 20:03:43.815000+00:00,2012-02-03 20:03:43.815000+00:00,112,8500
206360,A_PARTLYSUBMITTED,2012-02-03 20:03:43.815000+00:00,2012-02-03 20:03:44.221000+00:00,112,8500
206360,A_PREACCEPTED,2012-02-03 20:03:44.221000+00:00,2012-02-03 20:04:26.362000+00:00,112,8500
206360,W_Complete_application,2012-02-03 20:04:26.362000+00:00,2012-02-03 20:17:54.284000+00:00,11122,8500
206360,A_ACCEPTED,2012-02-03 20:17:54.284000+00:00,2012-02-04 10:56:54.834000+00:00,10912,8500
206360,A_FINALIZED,2012-02-04 10:56:54.834000+00:00,2012-02-04 10:58:27.407000+00:00,10912,8500
206360,O_SELECTED,2012-02-04 10:58:27.407000+00:00,2012-02-04 10:58:27.407000+00:00,10912,8500
206360,O_CREATED,2012-02-04 10:58:27.407000+00:00,2012-02-04 10:58:29.911000+00:00,10912,8500
206360,O_SENT,2012-02-04 10:58:29.911000+00:00,2012-02-04 10:58:29.936000+00:00,10912,8500
206360,W_Complete_application,2012-02-04 10:58:29.936000+00:00,2012-02-04 10:58:31.373000+00:00,10912,8500
206360,W_Call_back_offers,2012-02-04 10:58:31.373000+00:00,2012-02-11 16:13:26.329000+00:00,10912,8500
206360,W_Call_back_offers,2012-02-11 16:13:26.329000+00:00,2012-02-13 18:40:12.636000+00:00,11119,8500
206360,W_Call_back_offers,2012-02-13 18:40:12.636000+00:00,2012-02-14 11:26:27.108000+00:00,11203,8500
206360,O_SENT_BACK,2012-02-14 11:26:27.108000+00:00,2012-02-15 14:13:20.570000+00:00,11259,8500
206360,W_Call_back_offers,2012-02-15 14:13:20.570000+00:00,2012-02-15 14:13:21.915000+00:00,11259,8500
206360,W_Validate_application,2012-02-15 14:13:21.915000+00:00,2012-02-16 15:49:46.462000+00:00,10138,8500
206360,W_Call_back_incomplete_files,2012-02-16 15:49:46.462000+00:00,2012-02-16 18:17:30.741000+00:00,10982,8500
206360,W_Call_back_incomplete_files,2012-02-16 18:17:30.741000+00:00,2012-02-16 18:17:50.373000+00:00,10982,8500
206360,W_Call_back_incomplete_files,2012-02-16 18:17:50.373000+00:00,2012-02-16 18:18:44.700000+00:00,10982,8500
206360,W_Call_back_incomplete_files,2012-02-16 18:18:44.700000+00:00,2012-02-17 08:43:41.756000+00:00,10899,8500
206360,A_REGISTERED,2012-02-17 08:43:41.756000+00:00,2012-02-17 09:22:16.182000+00:00,10138,8500
206360,A_APPROVED,2012-02-17 09:22:16.182000+00:00,2012-02-17 09:22:16.182000+00:00,10138,8500
206360,O_ACCEPTED,2012-02-17 09:22:16.182000+00:00,2012-02-17 09:22:16.182000+00:00,10138,8500
206360,A_ACTIVATED,2012-02-17 09:22:16.182000+00:00,2012-02-17 09:22:16.183000+00:00,10138,8500
206360,W_Validate_application,2012-02-17 09:22:16.183000+00:00,2012-02-17 09:22:28.403000+00:00,10138,8500
206360,END,2012-02-17 09:22:16.183000+00:00,2012-02-17 09:22:40.623000+00:00,SYSTEM,8500
206366,START,2012-02-03 20:52:01.395000+00:00,2012-02-03 20:52:01.394000+00:00,SYSTEM,7500
206366,A_SUBMITTED,2012-02-03 20:52:01.395000+00:00,2012-02-03 20:52:01.395000+00:00,112,7500
206366,A_PARTLYSUBMITTED,2012-02-03 20:52:01.395000+00:00,2012-02-03 20:52:02.040000+00:00,112,7500
206366,A_PREACCEPTED,2012-02-03 20:52:02.040000+00:00,2012-02-03 20:52:42.381000+00:00,112,7500
206366,A_ACCEPTED,2012-02-03 20:52:42.381000+00:00,2012-02-04 11:42:58.043000+00:00,11202,7500
206366,O_SELECTED,2012-02-04 11:42:58.043000+00:00,2012-02-04 11:51:36.075000+00:00,11202,7500
206366,A_FINALIZED,2012-02-04 11:51:36.075000+00:00,2012-02-04 11:51:36.075000+00:00,11202,7500
206366,O_CREATED,2012-02-04 11:51:36.075000+00:00,2012-02-04 11:51:37.160000+00:00,11202,7500
206366,O_SENT,2012-02-04 11:51:37.160000+00:00,2012-02-04 11:51:37.184000+00:00,11202,7500
206366,W_Complete_application,2012-02-04 11:51:37.184000+00:00,2012-02-04 11:51:38.647000+00:00,0,7500
206366,W_Call_back_offers,2012-02-04 11:51:38.647000+00:00,2012-02-11 16:39:51.200000+00:00,11181,7500
206366,W_Call_back_offers,2012-02-11 16:39:51.200000+00:00,2012-02-18 14:43:54.366000+00:00,10913,7500
206366,W_Call_back_offers,2012-02-18 14:43:54.366000+00:00,2012-02-22 16:45:19.228000+00:00,11299,7500
206366,W_Call_back_offers,2012-02-22 16:45:19.228000+00:00,2012-02-23 16:10:07.279000+00:00,11309,7500
206366,W_Call_back_offers,2012-02-23 16:10:07.279000+00:00,2012-02-23 18:52:06.512000+00:00,11003,7500
206366,W_Call_back_offers,2012-02-23 18:52:06.512000+00:00,2012-02-28 14:54:19.523000+00:00,11009,7500
206366,A_CANCELLED,2012-02-28 14:54:19.523000+00:00,2012-02-29 13:49:08.758000+00:00,10863,7500
206366,O_CANCELLED,2012-02-29 13:49:08.758000+00:00,2012-02-29 13:49:08.758000+00:00,10863,7500
206366,W_Call_back_offers,2012-02-29 13:49:08.758000+00:00,2012-02-29 13:49:10.918000+00:00,10863,7500
206366,END,2012-02-29 13:49:08.758000+00:00,2012-02-29 13:49:13.078000+00:00,SYSTEM,7500
206372,START,2012-02-03 21:28:05.885000+00:00,2012-02-03 21:28:05.884000+00:00,SYSTEM,26000
206372,A_SUBMITTED,2012-02-03 21:28:05.885000+00:00,2012-02-03 21:28:05.885000+00:00,112,26000
206372,A_PARTLYSUBMITTED,2012-02-03 21:28:05.885000+00:00,2012-02-03 21:28:06.172000+00:00,112,26000
206372,A_PREACCEPTED,2012-02-03 21:28:06.172000+00:00,2012-02-03 21:28:43.900000+00:00,112,26000
206372,W_Complete_application,2012-02-03 21:28:43.900000+00:00,2012-02-04 11:26:33.049000+00:00,0,26000
206372,W_Complete_application,2012-02-04 11:26:33.049000+00:00,2012-02-06 10:31:03.613000+00:00,11179,26000
206372,W_Complete_application,2012-02-06 10:31:03.613000+00:00,2012-02-07 09:43:03.237000+00:00,11203,26000
206372,W_Complete_application,2012-02-07 09:43:03.237000+00:00,2012-02-07 20:03:05.992000+00:00,10863,26000
206372,W_Complete_application,2012-02-07 20:03:05.992000+00:00,2012-02-08 11:32:02.278000+00:00,10861,26000
206372,A_ACCEPTED,2012-02-08 11:32:02.278000+00:00,2012-02-08 11:33:50.248000+00:00,10861,26000
206372,A_FINALIZED,2012-02-08 11:33:50.248000+00:00,2012-02-08 11:36:30.489000+00:00,10861,26000
206372,O_SELECTED,2012-02-08 11:36:30.489000+00:00,2012-02-08 11:36:30.489000+00:00,10861,26000
206372,O_CREATED,2012-02-08 11:36:30.489000+00:00,2012-02-08 11:36:31.689000+00:00,10861,26000
206372,O_SENT,2012-02-08 11:36:31.689000+00:00,2012-02-08 11:36:31.721000+00:00,10861,26000
206372,W_Complete_application,2012-02-08 11:36:31.721000+00:00,2012-02-08 11:36:32.953000+00:00,10861,26000
206372,O_CANCELLED,2012-02-08 11:36:32.953000+00:00,2012-02-08 11:38:32.324000+00:00,10861,26000
206372,O_SELECTED,2012-02-08 11:38:32.324000+00:00,2012-02-08 11:38:32.324000+00:00,10861,26000
206372,O_CREATED,2012-02-08 11:38:32.324000+00:00,2012-02-08 11:38:33.420000+00:00,10861,26000
206372,O_SENT,2012-02-08 11:38:33.420000+00:00,2012-02-08 11:38:33.451000+00:00,10861,26000
206372,W_Call_back_offers,2012-02-08 11:38:33.451000+00:00,2012-02-08 11:38:35.447000+00:00,10861,26000
206372,W_Call_back_offers,2012-02-08 11:38:35.447000+00:00,2012-02-15 18:01:56.381000+00:00,11203,26000
206372,W_Call_back_offers,2012-02-15 18:01:56.381000+00:00,2012-02-17 20:08:16.206000+00:00,11119,26000
206372,W_Call_back_offers,2012-02-17 20:08:16.206000+00:00,2012-02-22 15:51:21.706000+00:00,11299,26000
206372,W_Call_back_offers,2012-02-22 15:51:21.706000+00:00,2012-02-23 16:46:15.665000+00:00,11203,26000
206372,W_Call_back_offers,2012-02-23 16:46:15.665000+00:00,2012-02-23 20:56:05.466000+00:00,10982,26000
206372,W_Call_back_offers,2012-02-23 20:56:05.466000+00:00,2012-02-24 15:25:39.207000+00:00,11201,26000
206372,W_Call_back_offers,2012-02-24 15:25:39.207000+00:00,2012-02-28 16:43:04.350000+00:00,10913,26000
206372,W_Call_back_offers,2012-02-28 16:43:04.350000+00:00,2012-03-10 09:15:30.410000+00:00,10913,26000
206372,A_CANCELLED,2012-03-10 09:15:30.410000+00:00,2012-03-10 09:15:30.413000+00:00,112,26000
206372,O_CANCELLED,2012-03-10 09:15:30.413000+00:00,2012-03-10 09:15:30.413000+00:00,112,26000
206372,END,2012-03-10 09:15:30.413000+00:00,2012-03-10 09:15:30.413000+00:00,SYSTEM,26000
206384,START,2012-02-03 23:12:22.687000+00:00,2012-02-03 23:12:22.686000+00:00,SYSTEM,10000
206384,A_SUBMITTED,2012-02-03 23:12:22.687000+00:00,2012-02-03 23:12:22.687000+00:00,112,10000
206384,A_PARTLYSUBMITTED,2012-02-03 23:12:22.687000+00:00,2012-02-03 23:12:23.290000+00:00,112,10000
206384,A_PREACCEPTED,2012-02-03 23:12:23.290000+00:00,2012-02-03 23:13:02.411000+00:00,112,10000
206384,A_ACCEPTED,2012-02-03 23:13:02.411000+00:00,2012-02-04 11:15:26.605000+00:00,10932,10000
206384,A_FINALIZED,2012-02-04 11:15:26.605000+00:00,2012-02-04 11:18:09.111000+00:00,10932,10000
206384,O_SELECTED,2012-02-04 11:18:09.111000+00:00,2012-02-04 11:18:09.111000+00:00,10932,10000
206384,O_CREATED,2012-02-04 11:18:09.111000+00:00,2012-02-04 11:18:12.814000+00:00,10932,10000
206384,O_SENT,2012-02-04 11:18:12.814000+00:00,2012-02-04 11:18:12.862000+00:00,10932,10000
206384,W_Complete_application,2012-02-04 11:18:12.862000+00:00,2012-02-04 11:18:14.102000+00:00,10932,10000
206384,W_Call_back_offers,2012-02-04 11:18:14.102000+00:00,2012-02-04 11:37:13.469000+00:00,10932,10000
206384,W_Call_back_offers,2012-02-04 11:37:13.469000+00:00,2012-02-11 16:19:26.686000+00:00,10912,10000
206384,W_Call_back_offers,2012-02-11 16:19:26.686000+00:00,2012-02-20 14:47:31.188000+00:00,11299,10000
206384,W_Call_back_offers,2012-02-20 14:47:31.188000+00:00,2012-02-21 21:00:21.923000+00:00,11309,10000
206384,W_Call_back_offers,2012-02-21 21:00:21.923000+00:00,2012-02-23 15:48:30.216000+00:00,11309,10000
206384,W_Call_back_offers,2012-02-23 15:48:30.216000+00:00,2012-02-24 19:28:30.347000+00:00,11119,10000
206384,W_Call_back_offers,2012-02-24 19:28:30.347000+00:00,2012-03-01 13:54:42.804000+00:00,11203,10000
206384,W_Call_back_offers,2012-03-01 13:54:42.804000+00:00,2012-03-05 19:47:06.508000+00:00,10913,10000
206384,W_Call_back_offers,2012-03-05 19:47:06.508000+00:00,2012-03-06 09:15:11.087000+00:00,10913,10000
206384,O_CANCELLED,2012-03-06 09:15:11.087000+00:00,2012-03-06 09:15:11.107000+00:00,112,10000
206384,A_CANCELLED,2012-03-06 09:15:11.107000+00:00,2012-03-06 09:15:11.107000+00:00,112,10000
206384,END,2012-03-06 09:15:11.107000+00:00,2012-03-06 09:15:11.107000+00:00,SYSTEM,10000
206399,START,2012-02-04 01:04:12.116000+00:00,2012-02-04 01:04:12.115000+00:00,SYSTEM,30000
206399,A_SUBMITTED,2012-02-04 01:04:12.116000+00:00,2012-02-04 01:04:12.116000+00:00,112,30000
206399,A_PARTLYSUBMITTED,2012-02-04 01:04:12.116000+00:00,2012-02-04 01:04:15.292000+00:00,112,30000
206399,A_PREACCEPTED,2012-02-04 01:04:15.292000+00:00,2012-02-04 01:05:12.477000+00:00,112,30000
206399,W_Complete_application,2012-02-04 01:05:12.477000+00:00,2012-02-04 12:19:17.778000+00:00,10932,30000
206399,A_ACCEPTED,2012-02-04 12:19:17.778000+00:00,2012-02-04 15:22:19.187000+00:00,10931,30000
206399,O_SELECTED,2012-02-04 15:22:19.187000+00:00,2012-02-04 15:25:09.713000+00:00,10931,30000
206399,A_FINALIZED,2012-02-04 15:25:09.713000+00:00,2012-02-04 15:25:09.713000+00:00,10931,30000
206399,O_CREATED,2012-02-04 15:25:09.713000+00:00,2012-02-04 15:25:10.592000+00:00,10931,30000
206399,O_SENT,2012-02-04 15:25:10.592000+00:00,2012-02-04 15:25:10.617000+00:00,10931,30000
206399,W_Complete_application,2012-02-04 15:25:10.617000+00:00,2012-02-04 15:25:13.197000+00:00,10931,30000
206399,W_Call_back_offers,2012-02-04 15:25:13.197000+00:00,2012-02-04 15:28:34.262000+00:00,10931,30000
