case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_293784002,W_Complete application,2016-05-26 09:50:38.728000+00:00,2016-05-26 09:50:38.748000+00:00,User_18,Deleted,Workflow,Car,New credit,5000.0
Application_293784002,A_Complete,2016-05-26 09:50:38.748000+00:00,2016-05-26 09:50:38.772000+00:00,User_18,statechange,Application,Car,New credit,5000.0
Application_293784002,A_Validating,2016-05-26 09:50:38.772000+00:00,2016-06-02 07:19:14.430000+00:00,User_116,statechange,Application,Car,New credit,5000.0
Application_293784002,O_Returned,2016-06-02 07:19:14.430000+00:00,2016-06-02 07:27:21.542000+00:00,User_116,statechange,Offer,Car,New credit,5000.0
Application_293784002,A_Incomplete,2016-06-02 07:27:21.542000+00:00,2016-06-02 15:20:49.825000+00:00,User_124,statechange,Application,Car,New credit,5000.0
Application_293784002,A_Validating,2016-06-02 15:20:49.825000+00:00,2016-06-03 11:40:56.487000+00:00,User_17,statechange,Application,Car,New credit,5000.0
Application_293784002,O_Accepted,2016-06-03 11:40:56.487000+00:00,2016-06-03 11:48:51.445000+00:00,User_113,statechange,Offer,Car,New credit,5000.0
Application_293784002,A_Pending,2016-06-03 11:48:51.445000+00:00,2016-06-03 11:48:51.449000+00:00,User_113,statechange,Application,Car,New credit,5000.0
Application_293784002,END,2016-06-03 11:48:51.445000+00:00,2016-06-03 11:48:51.449000+00:00,SYSTEM,statechange,Application,Car,New credit,5000.0
Application_296929011,START,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.473000+00:00,SYSTEM,Created,Application,Remaining debt home,New credit,19500.0
Application_296929011,A_Create Application,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.474000+00:00,User_37,Created,Application,Remaining debt home,New credit,19500.0
Application_296929011,A_Concept,2016-05-25 14:20:33.474000+00:00,2016-05-25 14:20:33.491000+00:00,User_37,statechange,Application,Remaining debt home,New credit,19500.0
Application_296929011,A_Accepted,2016-05-25 14:20:33.491000+00:00,2016-05-25 14:23:06.578000+00:00,User_37,statechange,Application,Remaining debt home,New credit,19500.0
Application_296929011,O_Create Offer,2016-05-25 14:23:06.578000+00:00,2016-05-25 14:26:21.413000+00:00,User_37,Created,Offer,Remaining debt home,New credit,19500.0
Application_296929011,O_Created,2016-05-25 14:26:21.413000+00:00,2016-05-25 14:26:28.105000+00:00,User_37,statechange,Offer,Remaining debt home,New credit,19500.0
Application_296929011,O_Sent (mail and online),2016-05-25 14:26:28.105000+00:00,2016-05-25 14:28:55.395000+00:00,User_37,statechange,Offer,Remaining debt home,New credit,19500.0
Application_296929011,W_Complete application,2016-05-25 14:28:55.395000+00:00,2016-05-25 14:28:55.447000+00:00,User_37,Deleted,Workflow,Remaining debt home,New credit,19500.0
Application_296929011,A_Complete,2016-05-25 14:28:55.447000+00:00,2016-05-25 14:28:55.466000+00:00,User_37,statechange,Application,Remaining debt home,New credit,19500.0
Application_296929011,A_Cancelled,2016-05-25 14:28:55.466000+00:00,2016-06-25 06:00:31.125000+00:00,User_1,statechange,Application,Remaining debt home,New credit,19500.0
Application_296929011,O_Cancelled,2016-06-25 06:00:31.125000+00:00,2016-06-25 06:00:31.151000+00:00,User_1,statechange,Offer,Remaining debt home,New credit,19500.0
Application_296929011,END,2016-06-25 06:00:31.125000+00:00,2016-06-25 06:00:31.151000+00:00,SYSTEM,statechange,Offer,Remaining debt home,New credit,19500.0
Application_297480993,START,2016-06-02 19:09:55.050000+00:00,2016-06-02 19:09:55.049000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,20000.0
Application_297480993,A_Create Application,2016-06-02 19:09:55.050000+00:00,2016-06-02 19:09:55.050000+00:00,User_1,Created,Application,"Other, see explanation",New credit,20000.0
Application_297480993,A_Submitted,2016-06-02 19:09:55.050000+00:00,2016-06-02 19:09:55.100000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,A_Concept,2016-06-02 19:09:55.100000+00:00,2016-06-02 19:11:26.984000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,A_Accepted,2016-06-02 19:11:26.984000+00:00,2016-06-06 09:35:52.678000+00:00,User_40,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,O_Create Offer,2016-06-06 09:35:52.678000+00:00,2016-06-06 09:38:28.709000+00:00,User_40,Created,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,O_Created,2016-06-06 09:38:28.709000+00:00,2016-06-06 09:38:30.493000+00:00,User_40,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,O_Sent (mail and online),2016-06-06 09:38:30.493000+00:00,2016-06-06 09:39:46.754000+00:00,User_40,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,W_Complete application,2016-06-06 09:39:46.754000+00:00,2016-06-06 09:39:46.770000+00:00,User_40,Deleted,Workflow,"Other, see explanation",New credit,20000.0
Application_297480993,A_Complete,2016-06-06 09:39:46.770000+00:00,2016-06-06 09:39:46.783000+00:00,User_40,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,A_Validating,2016-06-06 09:39:46.783000+00:00,2016-06-16 10:02:39.692000+00:00,User_27,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,O_Returned,2016-06-16 10:02:39.692000+00:00,2016-06-16 10:06:18.123000+00:00,User_27,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,A_Incomplete,2016-06-16 10:06:18.123000+00:00,2016-06-17 07:10:51.987000+00:00,User_90,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,O_Create Offer,2016-06-17 07:10:51.987000+00:00,2016-06-17 16:20:01.546000+00:00,User_61,Created,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,O_Created,2016-06-17 16:20:01.546000+00:00,2016-06-17 16:20:03.233000+00:00,User_61,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,O_Sent (mail and online),2016-06-17 16:20:03.233000+00:00,2016-06-17 16:20:43.606000+00:00,User_61,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,O_Returned,2016-06-17 16:20:43.606000+00:00,2016-06-24 06:59:56.813000+00:00,User_122,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,W_Assess potential fraud,2016-06-24 06:59:56.813000+00:00,2016-06-28 08:44:07.365000+00:00,User_138,Deleted,Workflow,"Other, see explanation",New credit,20000.0
Application_297480993,O_Accepted,2016-06-28 08:44:07.365000+00:00,2016-06-28 08:55:52.303000+00:00,User_90,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,A_Pending,2016-06-28 08:55:52.303000+00:00,2016-06-28 08:55:52.306000+00:00,User_90,statechange,Application,"Other, see explanation",New credit,20000.0
Application_297480993,O_Cancelled,2016-06-28 08:55:52.306000+00:00,2016-06-28 08:55:52.319000+00:00,User_90,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_297480993,END,2016-06-28 08:55:52.306000+00:00,2016-06-28 08:55:52.319000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,20000.0
Application_298654123,START,2016-06-07 09:41:44.687000+00:00,2016-06-07 09:41:44.686000+00:00,SYSTEM,Created,Application,Car,New credit,46000.0
Application_298654123,A_Create Application,2016-06-07 09:41:44.687000+00:00,2016-06-07 09:41:44.687000+00:00,User_36,Created,Application,Car,New credit,46000.0
Application_298654123,A_Concept,2016-06-07 09:41:44.687000+00:00,2016-06-07 09:41:44.714000+00:00,User_36,statechange,Application,Car,New credit,46000.0
Application_298654123,A_Accepted,2016-06-07 09:41:44.714000+00:00,2016-06-07 09:44:26.800000+00:00,User_36,statechange,Application,Car,New credit,46000.0
Application_298654123,O_Create Offer,2016-06-07 09:44:26.800000+00:00,2016-06-07 09:45:30.344000+00:00,User_36,Created,Offer,Car,New credit,46000.0
Application_298654123,O_Created,2016-06-07 09:45:30.344000+00:00,2016-06-07 09:45:31.684000+00:00,User_36,statechange,Offer,Car,New credit,46000.0
Application_298654123,O_Sent (mail and online),2016-06-07 09:45:31.684000+00:00,2016-06-07 09:45:48.225000+00:00,User_36,statechange,Offer,Car,New credit,46000.0
Application_298654123,W_Complete application,2016-06-07 09:45:48.225000+00:00,2016-06-07 09:45:48.240000+00:00,User_36,Deleted,Workflow,Car,New credit,46000.0
Application_298654123,A_Complete,2016-06-07 09:45:48.240000+00:00,2016-06-07 09:45:48.251000+00:00,User_36,statechange,Application,Car,New credit,46000.0
Application_298654123,A_Validating,2016-06-07 09:45:48.251000+00:00,2016-06-13 09:53:51.158000+00:00,User_118,statechange,Application,Car,New credit,46000.0
Application_298654123,O_Returned,2016-06-13 09:53:51.158000+00:00,2016-06-13 09:54:38.332000+00:00,User_118,statechange,Offer,Car,New credit,46000.0
Application_298654123,W_Validate application,2016-06-13 09:54:38.332000+00:00,2016-06-15 08:23:03.760000+00:00,User_29,Deleted,Workflow,Car,New credit,46000.0
Application_298654123,A_Incomplete,2016-06-15 08:23:03.760000+00:00,2016-06-15 08:23:03.813000+00:00,User_29,statechange,Application,Car,New credit,46000.0
Application_298654123,W_Call incomplete files,2016-06-15 08:23:03.813000+00:00,2016-06-15 11:04:09.732000+00:00,User_33,Deleted,Workflow,Car,New credit,46000.0
Application_298654123,A_Validating,2016-06-15 11:04:09.732000+00:00,2016-06-15 11:04:09.847000+00:00,User_33,statechange,Application,Car,New credit,46000.0
Application_298654123,O_Accepted,2016-06-15 11:04:09.847000+00:00,2016-06-15 13:07:32.434000+00:00,User_29,statechange,Offer,Car,New credit,46000.0
Application_298654123,A_Pending,2016-06-15 13:07:32.434000+00:00,2016-06-15 13:07:32.439000+00:00,User_29,statechange,Application,Car,New credit,46000.0
Application_298654123,END,2016-06-15 13:07:32.434000+00:00,2016-06-15 13:07:32.439000+00:00,SYSTEM,statechange,Application,Car,New credit,46000.0
Application_300537283,START,2016-05-06 14:43:00.320000+00:00,2016-05-06 14:43:00.319000+00:00,SYSTEM,Created,Application,Not speficied,New credit,9000.0
Application_300537283,A_Create Application,2016-05-06 14:43:00.320000+00:00,2016-05-06 14:43:00.320000+00:00,User_1,Created,Application,Not speficied,New credit,9000.0
Application_300537283,A_Submitted,2016-05-06 14:43:00.320000+00:00,2016-05-06 14:43:01.212000+00:00,User_1,statechange,Application,Not speficied,New credit,9000.0
Application_300537283,A_Concept,2016-05-06 14:43:01.212000+00:00,2016-05-06 14:43:48.098000+00:00,User_1,statechange,Application,Not speficied,New credit,9000.0
Application_300537283,A_Accepted,2016-05-06 14:43:48.098000+00:00,2016-05-07 11:34:42.024000+00:00,User_32,statechange,Application,Not speficied,New credit,9000.0
Application_300537283,O_Create Offer,2016-05-07 11:34:42.024000+00:00,2016-05-07 11:39:05.341000+00:00,User_32,Created,Offer,Not speficied,New credit,9000.0
Application_300537283,O_Created,2016-05-07 11:39:05.341000+00:00,2016-05-07 11:39:06.694000+00:00,User_32,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,O_Sent (mail and online),2016-05-07 11:39:06.694000+00:00,2016-05-07 11:40:51.207000+00:00,User_32,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,A_Complete,2016-05-07 11:40:51.207000+00:00,2016-05-07 11:40:51.252000+00:00,User_32,statechange,Application,Not speficied,New credit,9000.0
Application_300537283,O_Create Offer,2016-05-07 11:40:51.252000+00:00,2016-05-28 13:04:33.835000+00:00,User_5,Created,Offer,Not speficied,New credit,9000.0
Application_300537283,O_Created,2016-05-28 13:04:33.835000+00:00,2016-05-28 13:04:35.224000+00:00,User_5,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,O_Sent (mail and online),2016-05-28 13:04:35.224000+00:00,2016-05-28 13:04:46.335000+00:00,User_5,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,A_Cancelled,2016-05-28 13:04:46.335000+00:00,2016-06-27 22:09:28.218000+00:00,User_1,statechange,Application,Not speficied,New credit,9000.0
Application_300537283,O_Cancelled,2016-06-27 22:09:28.218000+00:00,2016-06-27 22:09:28.255000+00:00,User_1,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,O_Cancelled,2016-06-27 22:09:28.255000+00:00,2016-06-27 22:09:28.265000+00:00,User_1,statechange,Offer,Not speficied,New credit,9000.0
Application_300537283,END,2016-06-27 22:09:28.255000+00:00,2016-06-27 22:09:28.265000+00:00,SYSTEM,statechange,Offer,Not speficied,New credit,9000.0
Application_305127122,START,2016-05-26 07:36:22.620000+00:00,2016-05-26 07:36:22.619000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_305127122,A_Create Application,2016-05-26 07:36:22.620000+00:00,2016-05-26 07:36:22.620000+00:00,User_1,Created,Application,Home improvement,New credit,15000.0
Application_305127122,A_Submitted,2016-05-26 07:36:22.620000+00:00,2016-05-26 07:36:22.670000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_305127122,W_Handle leads,2016-05-26 07:36:22.670000+00:00,2016-05-26 07:42:49.022000+00:00,User_16,Deleted,Workflow,Home improvement,New credit,15000.0
Application_305127122,A_Concept,2016-05-26 07:42:49.022000+00:00,2016-05-26 07:42:49.034000+00:00,User_16,statechange,Application,Home improvement,New credit,15000.0
Application_305127122,A_Accepted,2016-05-26 07:42:49.034000+00:00,2016-05-27 08:29:55.631000+00:00,User_35,statechange,Application,Home improvement,New credit,15000.0
Application_305127122,O_Create Offer,2016-05-27 08:29:55.631000+00:00,2016-05-27 08:31:37.935000+00:00,User_35,Created,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Created,2016-05-27 08:31:37.935000+00:00,2016-05-27 08:31:39.352000+00:00,User_35,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Create Offer,2016-05-27 08:31:39.352000+00:00,2016-05-27 08:31:56.602000+00:00,User_35,Created,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Created,2016-05-27 08:31:56.602000+00:00,2016-05-27 08:31:57.971000+00:00,User_35,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Sent (mail and online),2016-05-27 08:31:57.971000+00:00,2016-05-27 08:33:50.839000+00:00,User_35,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Sent (mail and online),2016-05-27 08:33:50.839000+00:00,2016-05-27 08:33:50.842000+00:00,User_35,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,W_Complete application,2016-05-27 08:33:50.842000+00:00,2016-05-27 08:33:50.857000+00:00,User_35,Deleted,Workflow,Home improvement,New credit,15000.0
Application_305127122,A_Complete,2016-05-27 08:33:50.857000+00:00,2016-05-27 08:33:50.867000+00:00,User_35,statechange,Application,Home improvement,New credit,15000.0
Application_305127122,O_Create Offer,2016-05-27 08:33:50.867000+00:00,2016-05-28 14:32:19.875000+00:00,User_71,Created,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Created,2016-05-28 14:32:19.875000+00:00,2016-05-28 14:32:21.172000+00:00,User_71,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Sent (mail and online),2016-05-28 14:32:21.172000+00:00,2016-05-28 14:32:36.284000+00:00,User_71,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,A_Cancelled,2016-05-28 14:32:36.284000+00:00,2016-06-27 21:52:32.550000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_305127122,O_Cancelled,2016-06-27 21:52:32.550000+00:00,2016-06-27 21:52:32.592000+00:00,User_1,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Cancelled,2016-06-27 21:52:32.592000+00:00,2016-06-27 21:52:32.602000+00:00,User_1,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,O_Cancelled,2016-06-27 21:52:32.602000+00:00,2016-06-27 21:52:32.611000+00:00,User_1,statechange,Offer,Home improvement,New credit,15000.0
Application_305127122,END,2016-06-27 21:52:32.602000+00:00,2016-06-27 21:52:32.611000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,15000.0
Application_3108939,START,2016-06-07 12:45:08.349000+00:00,2016-06-07 12:45:08.348000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,25000.0
Application_3108939,A_Create Application,2016-06-07 12:45:08.349000+00:00,2016-06-07 12:45:08.349000+00:00,User_27,Created,Application,"Other, see explanation",Limit raise,25000.0
Application_3108939,A_Concept,2016-06-07 12:45:08.349000+00:00,2016-06-07 12:45:08.352000+00:00,User_27,statechange,Application,"Other, see explanation",Limit raise,25000.0
Application_3108939,A_Accepted,2016-06-07 12:45:08.352000+00:00,2016-06-07 12:47:34.113000+00:00,User_27,statechange,Application,"Other, see explanation",Limit raise,25000.0
Application_3108939,O_Create Offer,2016-06-07 12:47:34.113000+00:00,2016-06-07 12:50:25.427000+00:00,User_27,Created,Offer,"Other, see explanation",Limit raise,25000.0
Application_3108939,O_Created,2016-06-07 12:50:25.427000+00:00,2016-06-07 12:50:27.067000+00:00,User_27,statechange,Offer,"Other, see explanation",Limit raise,25000.0
Application_3108939,O_Sent (mail and online),2016-06-07 12:50:27.067000+00:00,2016-06-07 12:50:54.005000+00:00,User_27,statechange,Offer,"Other, see explanation",Limit raise,25000.0
Application_3108939,W_Complete application,2016-06-07 12:50:54.005000+00:00,2016-06-07 12:50:54.052000+00:00,User_27,Deleted,Workflow,"Other, see explanation",Limit raise,25000.0
